fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
1.8051167869344131,0.01761497648211081,0.0,1.1691128396411685,0.26035456357134756,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,B,M,White,>50K
1.5749570059187479,-0.4520073085646609,0.0,1.1691128396411685,-0.6372979955707657,0.0,W,United-States,Other-service,Priv,MCS,B,F,White,<=50K
-0.38485231544576565,2.6148266873356873,0.0,-0.4569297593303606,1.2328115026419704,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.07154781293085477,1.388093088975548,0.0,-0.4569297593303606,-1.2357330349988414,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,F,White,<=50K
2.466472078724139,2.6148266873356873,0.0,-0.05041910958747832,0.5595720832853853,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
0.04028483770272605,2.6148266873356873,0.0,1.9821341391269334,1.2328115026419704,0.0,H,United-States,Exec-managerial,SelfInc,MCS,PS,M,White,>50K
0.6640413146101022,-0.4520073085646609,0.0,-0.4569297593303606,0.8587896029994231,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,>50K
-1.464384586165295,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Transport-moving,FGov,MCS,HSG,M,White,<=50K
0.9991471112122039,-0.4520073085646609,0.0,0.7626021898982863,0.11074580371432866,0.0,NotF,United-States,Exec-managerial,Priv,D,AA,F,White,>50K
-0.35437553929881765,-0.4520073085646609,0.0,-0.4569297593303606,-0.9365155152848036,0.0,NotM,United-States,Craft-repair,Priv,S,HSG,F,Black,<=50K
-0.3584105904654659,0.01761497648211081,0.0,-0.4569297593303606,0.1855501836428381,0.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.7224554503057357,2.6148266873356873,0.0,1.1691128396411685,2.878507861069178,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
1.6453102619332314,2.6148266873356873,0.0,1.575623489384051,1.532029022356008,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
2.539183931982165,0.01761497648211081,0.0,-0.05041910958747832,0.8587896029994231,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,<=50K
2.134707628217056,-0.4520073085646609,0.0,-0.4569297593303606,2.205268441712593,0.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,<=50K
0.05143036585358259,-1.9854243065148351,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.14927007312019205,2.6148266873356873,0.0,-0.4569297593303606,-0.338080475856728,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
1.2537599960028292,0.01761497648211081,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
0.14434059844723734,0.01761497648211081,0.0,-0.4569297593303606,1.3824202624989892,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,<=50K
-0.9092817878469087,2.6148266873356873,0.0,0.7626021898982863,0.1855501836428381,0.0,W,United-States,Exec-managerial,Priv,MCS,AA,F,White,>50K
1.1794526210800542,-1.9854243065148351,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotF,United-States,Craft-repair,SelfNotInc,D,HSG,M,White,<=50K
-1.6735829122665382,-0.4520073085646609,0.0,-0.05041910958747832,-1.0861242751418225,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.0869018185162671,-0.4520073085646609,0.0,-0.05041910958747832,-0.5624936156422563,0.0,NotF,United-States,Sales,Priv,NM,SC,F,White,<=50K
-1.1129998438822741,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
-0.0178245237974866,0.01761497648211081,0.0,1.1691128396411685,-1.011319895213313,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,White,<=50K
0.0869018185162671,0.01761497648211081,0.0,0.356091540155404,-0.4876892357137469,0.0,NotF,United-States,Exec-managerial,Priv,NM,AV,F,White,<=50K
-0.15469253443010048,0.01761497648211081,0.0,-0.05041910958747832,0.40996332342836644,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
0.2911864003601305,-0.4520073085646609,0.0,-0.4569297593303606,-0.9365155152848036,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
-1.8055949873977415,0.01761497648211081,0.0,-1.6764617085590077,1.6068334022845174,0.0,NotF,United-States,Exec-managerial,Priv,D,10,F,Amer-Indian-Eskimo,<=50K
0.13802788229540366,-1.0653741077447305,0.0,-0.05041910958747832,0.5595720832853853,0.0,H,United-States,Protective-serv,LGov,MCS,SC,M,White,>50K
2.381551016205424,2.6148266873356873,0.0,-0.05041910958747832,-0.338080475856728,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
-0.7847848509916979,-0.4520073085646609,0.0,-2.8959936577876544,0.40996332342836644,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,5-6,M,White,<=50K
1.475768742426841,-0.4520073085646609,0.0,-0.4569297593303606,0.11074580371432866,0.0,NotM,United-States,Other-service,Priv,W,HSG,F,Black,<=50K
0.1560526524065918,-0.4520073085646609,0.0,-0.05041910958747832,0.26035456357134756,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,White,>50K
1.3785228531354983,-0.4520073085646609,0.0,-0.05041910958747832,2.055659681855574,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
1.1302111227455127,-0.4520073085646609,0.0,-0.4569297593303606,2.3548772015696118,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.5152993855014202,0.01761497648211081,0.0,-0.05041910958747832,-1.160928655070332,0.0,OwnC,United-States,Machine-op-inspct,Priv,NM,SC,M,White,<=50K
1.2817741191454903,-0.4520073085646609,0.0,-0.4569297593303606,-1.160928655070332,0.0,Other,United-States,Machine-op-inspct,Priv,NM,HSG,M,Black,<=50K
1.5274844555168632,-0.4520073085646609,0.0,-2.8959936577876544,2.8037034811406687,0.0,NotM,United-States,Exec-managerial,Priv,W,5-6,F,White,<=50K
-0.35675726004474756,0.01761497648211081,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Farming-fishing,SGov,NM,SC,M,White,<=50K
-1.6142248816373914,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
-0.1406334449783976,0.01761497648211081,0.0,-0.05169610639295317,-0.7121023754992752,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,<=50K
0.044192709606242137,-0.4520073085646609,0.0,-0.05041910958747832,-1.4601461747843696,0.0,NotF,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.42665960776267153,-0.4520073085646609,0.0,-0.4569297593303606,0.7839852230709137,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.5801534166120195,-0.4520073085646609,0.0,-0.4569297593303606,0.7839852230709137,0.0,NotF,United-States,Other-service,SelfNotInc,D,HSG,F,White,<=50K
-1.2223624484247557,-0.4520073085646609,0.0,-0.05041910958747832,0.8587896029994231,0.0,NotM,United-States,Prof-specialty,LGov,W,SC,M,White,<=50K
1.0298088753782533,1.0814096893855132,0.0,-0.05169610639295317,0.03594142378581922,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
-0.9716343120352587,0.01761497648211081,0.0,-0.4569297593303606,1.3824202624989892,0.0,NotF,United-States,Prof-specialty,Priv,W,HSG,F,White,<=50K
-1.761868444382659,-0.4520073085646609,0.0,0.356091540155404,-0.038862956142690225,0.0,NotF,United-States,Craft-repair,Priv,D,AV,M,White,<=50K
1.0327339984302935,0.01761497648211081,0.0,1.1691128396411685,2.429681581498121,0.0,OwnC,United-States,Tech-support,Priv,D,B,F,White,<=50K
-0.6052771019562221,0.01761497648211081,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,<=50K
0.6531732684878976,-0.4520073085646609,0.0,-0.05169610639295317,2.055659681855574,0.0,Other,Guatemala,Priv-house-serv,Priv,W,P,F,White,<=50K
0.06532759078857177,0.01761497648211081,0.0,0.7626021898982863,-0.11366733607119966,0.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,<=50K
-0.18126143867353237,-0.4520073085646609,0.0,-0.05041910958747832,-0.5624936156422563,0.0,Other,United-States,Sales,Priv,NM,SC,F,White,<=50K
-0.6346670734909496,-1.9854243065148351,0.0,-0.05041910958747832,-1.160928655070332,0.0,NotF,Vietnam,Other-service,Priv,NM,SC,F,Asian-Pac-Islander,<=50K
-1.031859474003943,-0.4520073085646609,0.0,-0.05169610639295317,0.9335939829279325,0.0,NotM,United-States,Other-service,Priv,NM,9,F,Black,<=50K
0.2930709658047255,-0.4520073085646609,0.0,-0.4569297593303606,-0.338080475856728,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.25321760943957766,-0.4520073085646609,0.0,1.1691128396411685,-0.9365155152848036,0.0,OwnC,United-States,Tech-support,LGov,NM,B,M,White,<=50K
0.3753212637976648,-0.4520073085646609,0.0,-0.05041910958747832,0.11074580371432866,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
1.037855854209162,-0.4520073085646609,0.0,1.1691128396411685,-0.9365155152848036,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-1.6897693639379066,2.6148266873356873,0.0,-0.4569297593303606,0.8587896029994231,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
-0.6315338389174204,0.7747262897954784,0.0,-0.4569297593303606,-0.4128848557852374,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
2.093929331756401,-0.4520073085646609,0.0,1.1691128396411685,-1.011319895213313,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
1.891032160055798,-0.4520073085646609,0.0,-1.2699510588161254,0.1855501836428381,0.0,NotM,United-States,Other-service,Priv,W,11,F,White,<=50K
1.6474145006505092,2.6148266873356873,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotF,United-States,Sales,Priv,D,HSG,F,White,<=50K
0.47150347197917475,-0.4520073085646609,0.0,-2.0829723583018898,-0.8617111353562941,0.0,OwnC,United-States,Farming-fishing,Priv,NM,9,M,White,<=50K
0.3455844397271222,-0.4520073085646609,0.0,-0.4569297593303606,0.11074580371432866,0.0,NotM,United-States,Transport-moving,Priv,S,HSG,F,Black,<=50K
-1.0582318284770798,-0.4520073085646609,0.0,-0.05169610639295317,1.2328115026419704,0.0,NotM,United-States,Other-service,LGov,NM,7-8,F,Black,<=50K
-0.042266065821252925,0.01761497648211081,0.0,1.1691128396411685,-1.011319895213313,0.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,>50K
-0.37871302556183944,0.01761497648211081,0.0,-0.4569297593303606,1.008398362856442,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,>50K
0.13728793021899824,-1.9854243065148351,0.0,1.9821341391269334,-0.338080475856728,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
0.41656203030607275,-0.4520073085646609,0.0,0.356091540155404,0.5595720832853853,0.0,NotM,United-States,Craft-repair,Priv,MSA,AV,M,White,<=50K
1.6907826293785828,-0.4520073085646609,0.0,-0.4569297593303606,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.4982499711548953,0.01761497648211081,0.0,1.1691128396411685,-0.5624936156422563,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.43657959028698157,-0.4520073085646609,0.0,0.7626021898982863,2.055659681855574,0.0,H,Yugoslavia,Machine-op-inspct,Priv,MCS,AA,M,White,>50K
-1.2088814465327444,-0.4520073085646609,0.0,1.1691128396411685,-0.1884717159997091,0.0,NotM,United-States,Adm-clerical,Priv,D,B,F,White,<=50K
0.29760317227270866,0.01761497648211081,0.0,-1.6764617085590077,-0.8617111353562941,0.0,H,United-States,Craft-repair,LGov,MCS,10,M,White,<=50K
-0.0825703304829603,-0.4520073085646609,0.0,-0.05041910958747832,0.5595720832853853,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,>50K
-1.650309107113349,-0.4520073085646609,0.0,-0.05041910958747832,-0.6372979955707657,0.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,<=50K
2.3212333602271893,0.01761497648211081,0.0,-0.05041910958747832,-0.5624936156422563,0.0,H,United-States,Protective-serv,LGov,MCS,SC,M,White,>50K
0.7296426908839196,0.01761497648211081,0.0,-0.4569297593303606,1.681637782213027,0.0,H,United-States,Other-service,SelfNotInc,MCS,HSG,M,Black,<=50K
-1.0773202796981007,-1.0653741077447305,0.0,-0.4569297593303606,1.008398362856442,0.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.17675235570793688,-0.4520073085646609,0.0,-0.4569297593303606,-1.3853417948558602,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
2.2300111433078342,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,<=50K
1.841755976467675,-0.4520073085646609,0.0,-2.8959936577876544,0.1855501836428381,0.0,H,Mexico,Exec-managerial,Priv,MCS,5-6,M,White,<=50K
0.24841948269413633,0.01761497648211081,0.0,-0.05169610639295317,-1.534950554712879,0.0,OwnC,United-States,Other-service,Priv,NM,12,M,White,<=50K
-0.6516744094970803,-0.4520073085646609,0.0,-0.4569297593303606,-0.6372979955707657,0.0,NotF,United-States,Adm-clerical,Priv,MSA,HSG,M,White,<=50K
2.177254872610367,0.01761497648211081,0.0,-0.05169610639295317,-1.6097549346413886,0.0,OwnC,United-States,Sales,Priv,NM,11,M,White,<=50K
-0.1569123906593167,0.01761497648211081,0.0,-0.05041910958747832,0.26035456357134756,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-2.8959936577876544,0.03594142378581922,0.0,H,Mexico,Other-service,Priv,MCS,5-6,M,White,<=50K
0.6767361174209325,-0.4520073085646609,0.0,-2.8959936577876544,-1.0861242751418225,0.0,NotM,El-Salvador,Craft-repair,Priv,NM,5-6,M,White,<=50K
-0.471357337878036,2.6148266873356873,0.0,1.575623489384051,1.532029022356008,0.0,H,United-States,Exec-managerial,SGov,MCS,M,M,White,>50K
-0.8818457522639392,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,NotM,Haiti,Sales,Priv,NM,HSG,M,Black,<=50K
-1.6686691680091583,2.6148266873356873,0.0,1.1691128396411685,-1.0861242751418225,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.5627950594056926,-0.4520073085646609,0.0,-0.05041910958747832,1.681637782213027,0.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,>50K
-0.026333972676148856,0.01761497648211081,0.0,1.1691128396411685,-0.4128848557852374,0.0,OwnC,United-States,Craft-repair,Priv,NM,B,M,White,<=50K
0.23751675131835032,0.01761497648211081,0.0,-0.05041910958747832,-0.8617111353562941,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
0.1141413043289414,-0.4520073085646609,0.0,-2.4894830080447723,1.3076158825704798,0.0,H,United-States,Handlers-cleaners,Priv,MCS,7-8,M,White,<=50K
-0.7859872731158567,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotM,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.7563429430548648,-0.4520073085646609,0.0,1.1691128396411685,-0.8617111353562941,0.0,OwnC,United-States,Sales,Priv,NM,B,M,White,<=50K
-1.8041035214937369,-0.4520073085646609,0.0,0.7626021898982863,0.9335939829279325,0.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,<=50K
-0.43081027644125813,-0.4520073085646609,0.0,1.1691128396411685,-0.038862956142690225,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-1.6469908845207186,-0.4520073085646609,0.0,1.1691128396411685,-0.7121023754992752,0.0,NotM,United-States,Exec-managerial,Priv,NM,B,F,Black,<=50K
-0.05446371333074841,-0.4520073085646609,0.0,1.1691128396411685,0.1855501836428381,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
0.24810731541190278,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotM,Mexico,Exec-managerial,Priv,S,HSG,F,White,<=50K
-0.07576045902979173,-0.4520073085646609,0.0,1.1691128396411685,1.3824202624989892,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
2.481583287534481,-0.4520073085646609,0.0,0.356091540155404,-0.7869067554277847,0.0,NotM,United-States,Prof-specialty,Priv,D,AV,F,White,<=50K
-1.3450904373473098,1.0814096893855132,0.0,1.9821341391269334,1.008398362856442,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
-1.715401766334638,-0.4520073085646609,0.0,1.575623489384051,0.335158943499857,0.0,H,United-States,Prof-specialty,FGov,MCS,M,M,White,>50K
-0.8760533149158282,2.6148266873356873,0.0,0.7626021898982863,1.4572246424274986,0.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,>50K
0.385090943556455,1.0814096893855132,0.0,-0.05041910958747832,-0.7121023754992752,0.0,OwnC,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
-0.11740588682998392,-0.4520073085646609,0.0,1.575623489384051,0.335158943499857,0.0,NotF,United-States,Tech-support,Priv,NM,M,F,White,<=50K
-1.759983878938064,-0.4520073085646609,0.0,1.1691128396411685,-0.26327609592821855,0.0,NotM,United-States,Exec-managerial,Priv,MSA,B,F,White,<=50K
0.033024057952997926,1.0814096893855132,0.0,1.575623489384051,0.26035456357134756,0.0,W,United-States,Prof-specialty,Priv,MCS,M,F,White,>50K
0.21129469961073347,0.01761497648211081,0.0,1.1691128396411685,0.5595720832853853,0.0,H,United-States,Sales,SelfInc,MCS,B,M,White,>50K
-1.3129603307796434,0.4680428902054436,0.0,1.1691128396411685,-0.8617111353562941,0.0,NotF,United-States,Prof-specialty,LGov,NM,B,F,Amer-Indian-Eskimo,<=50K
-1.0999119415308536,1.0814096893855132,0.0,-0.05041910958747832,-0.8617111353562941,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,<=50K
0.2697393518955673,-0.4520073085646609,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
0.09304110840019328,1.388093088975548,0.0,-0.4569297593303606,0.7091808431424043,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.09479110149484346,-0.4520073085646609,0.0,-0.05041910958747832,-0.26327609592821855,0.0,NotF,United-States,Craft-repair,Priv,S,SC,M,White,<=50K
0.21166467564893615,0.01761497648211081,0.0,-0.05041910958747832,0.11074580371432866,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,>50K
-1.5294541218841962,-0.4520073085646609,0.0,1.1691128396411685,-0.9365155152848036,0.0,NotF,United-States,Exec-managerial,FGov,NM,B,F,White,<=50K
-1.3512875359872052,2.6148266873356873,0.0,0.356091540155404,-0.26327609592821855,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
1.8911824628213179,2.6148266873356873,0.0,1.1691128396411685,1.4572246424274986,0.0,NotF,United-States,Sales,Priv,D,B,M,White,<=50K
-0.9391457911805835,-1.9854243065148351,0.0,-0.05169610639295317,-0.038862956142690225,0.0,OwnC,United-States,Other-service,Priv,S,HSG,M,White,<=50K
-0.22449082638727988,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Adm-clerical,Priv,NM,11,M,White,<=50K
-0.018069321414473666,2.6148266873356873,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,<=50K
0.5066858808620134,0.01761497648211081,0.0,-0.05169610639295317,-1.3105374149273508,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,Black,<=50K
0.7531824163145668,-0.4520073085646609,0.0,0.7626021898982863,0.11074580371432866,0.0,NotF,United-States,Prof-specialty,Priv,D,AA,F,White,<=50K
0.1585268671620724,-0.4520073085646609,0.0,1.1691128396411685,-1.160928655070332,0.0,OwnC,United-States,Exec-managerial,Priv,NM,B,F,White,<=50K
1.6806082883280085,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.34951960379740715,-0.4520073085646609,0.0,-0.4569297593303606,-0.4128848557852374,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
1.5090665858650847,-1.9854243065148351,0.0,-0.05041910958747832,-0.9365155152848036,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
-0.3911765933487932,0.01761497648211081,0.0,-0.4569297593303606,1.158007122713461,0.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,>50K
0.2955798658137876,-0.4520073085646609,0.0,-0.05041910958747832,-0.6372979955707657,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,>50K
0.5197506597110465,-0.4520073085646609,0.0,-0.05041910958747832,1.0832027427849513,0.0,NotF,United-States,Adm-clerical,FGov,W,SC,F,Black,<=50K
-1.7127656870624435,0.01761497648211081,0.0,-1.2699510588161254,-1.534950554712879,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,<=50K
0.4645201742580986,0.01761497648211081,0.0,-2.0829723583018898,-1.6097549346413886,0.0,Other,Mexico,Sales,Priv,NM,9,F,Other,<=50K
-1.3303029575703953,-0.4520073085646609,0.0,1.9821341391269334,-0.038862956142690225,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
