fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
0.3760113287126542,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
1.0385406855114658,-0.3002790351562943,0.0,1.170796812143306,-0.9359768583882213,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-1.6890629860867132,2.6101358810580795,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
-0.6308358204710767,0.8638869313294552,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
2.0946058207326903,-0.3002790351562943,0.0,1.170796812143306,-1.0107790733194064,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
1.8917102517940065,-0.3002790351562943,0.0,-1.2681641758338555,0.18605636557955488,0.0,NotM,United-States,Other-service,Priv,W,11,F,White,<=50K
1.6480945168172552,2.6101358810580795,0.0,-0.4551771798414683,-0.4123613538699258,0.0,NotF,United-States,Sales,Priv,D,HSG,F,White,<=50K
0.4721927771143245,-0.3002790351562943,0.0,-2.0811511718262428,-0.8611746434570363,0.0,OwnC,United-States,Farming-fishing,Priv,NM,9,M,White,<=50K
0.3462747395445936,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotM,United-States,Transport-moving,Priv,S,HSG,F,Black,<=50K
-1.057530439381047,-0.3002790351562943,0.0,-0.04868368184527469,1.2332873746161461,0.0,NotM,United-States,Other-service,LGov,NM,7-8,F,Black,<=50K
-0.04157270222514211,-0.3002790351562943,0.0,1.170796812143306,-1.0107790733194064,0.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,>50K
-0.3780170042432459,-0.3002790351562943,0.0,-0.4551771798414683,1.0088807298225908,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,>50K
0.13797987544981155,-1.755486493263481,0.0,1.9837838081356933,-0.3375591389387407,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
0.41725176944456405,-0.3002790351562943,0.0,0.3578098161509189,0.5600674402354803,0.0,NotM,United-States,Craft-repair,Priv,MSA,AV,M,White,<=50K
1.6914623029639873,-0.3002790351562943,0.0,-0.4551771798414683,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.4975530055685096,-0.3002790351562943,0.0,1.170796812143306,-0.5619657837322959,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.43588311185838713,-0.3002790351562943,0.0,0.7643033141471125,2.056111738859182,0.0,H,Yugoslavia,Machine-op-inspct,Priv,MCS,AA,M,White,>50K
-1.208178867398088,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,NotM,United-States,Adm-clerical,Priv,D,B,F,White,<=50K
0.29829385111245854,-0.3002790351562943,0.0,-1.6746576738300492,-0.8611746434570363,0.0,H,United-States,Craft-repair,LGov,MCS,10,M,White,<=50K
-0.08187664850813557,-0.3002790351562943,0.0,-0.04868368184527469,0.5600674402354803,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,>50K
-1.6496030409737308,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,<=50K
2.321908053642516,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,H,United-States,Protective-serv,LGov,MCS,SC,M,White,>50K
0.7303299568792112,-0.3002790351562943,0.0,-0.4551771798414683,1.6821006642032565,0.0,H,United-States,Other-service,SelfNotInc,MCS,HSG,M,Black,<=50K
-1.0766187398151326,-0.8823620183991691,0.0,-0.4551771798414683,1.0088807298225908,0.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.1760579297534783,-0.3002790351562943,0.0,-0.4551771798414683,-1.3847901479753317,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
2.2306865573221435,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,<=50K
1.842434457457197,-0.3002790351562943,0.0,-2.89413816781863,0.18605636557955488,0.0,H,Mexico,Exec-managerial,Priv,MCS,5-6,M,White,<=50K
0.2491105500545543,-0.3002790351562943,0.0,-0.04868368184527469,-1.534394577837702,0.0,OwnC,United-States,Other-service,Priv,NM,12,M,White,<=50K
-0.6509762319527103,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,NotF,United-States,Adm-clerical,Priv,MSA,HSG,M,White,<=50K
2.1779307033665214,-0.3002790351562943,0.0,-0.04868368184527469,-1.609196792768887,0.0,OwnC,United-States,Sales,Priv,NM,11,M,White,<=50K
-0.15621812142828703,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-2.89413816781863,0.03645193571718472,0.0,H,Mexico,Other-service,Priv,MCS,5-6,M,White,<=50K
0.6774238013453678,-0.3002790351562943,0.0,-2.89413816781863,-1.0855812882505915,0.0,NotM,El-Salvador,Craft-repair,Priv,NM,5-6,M,White,<=50K
-0.4706605847267877,2.6101358810580795,0.0,1.5772903101394997,1.5324962343408863,0.0,H,United-States,Exec-managerial,SGov,MCS,M,M,White,>50K
-0.8811457565086006,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,NotM,Haiti,Sales,Priv,NM,HSG,M,Black,<=50K
-1.667962956836437,2.6101358810580795,0.0,1.170796812143306,-1.0855812882505915,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
0.5634836433938759,-0.3002790351562943,0.0,-0.04868368184527469,1.6821006642032565,0.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,>50K
-0.02564073493370063,-0.3002790351562943,0.0,1.170796812143306,-0.4123613538699258,0.0,OwnC,United-States,Craft-repair,Priv,NM,B,M,White,<=50K
0.23820790480358964,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
0.11483343240375507,-0.3002790351562943,0.0,-2.487644669822436,1.308089589547331,0.0,H,United-States,Handlers-cleaners,Priv,MCS,7-8,M,White,<=50K
-0.7852880345830989,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotM,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.7556439386939436,-0.3002790351562943,0.0,1.170796812143306,-0.8611746434570363,0.0,OwnC,United-States,Sales,Priv,NM,B,M,White,<=50K
-1.8033962404735526,-0.3002790351562943,0.0,0.7643033141471125,0.9340785148914057,0.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,<=50K
-0.43011384358666777,-0.3002790351562943,0.0,1.170796812143306,-0.03835027921400037,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-1.6462848445930023,-0.3002790351562943,0.0,1.170796812143306,-0.7115702135946661,0.0,NotM,United-States,Exec-managerial,Priv,NM,B,F,Black,<=50K
-0.053770253380781265,-0.3002790351562943,0.0,1.170796812143306,0.18605636557955488,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
0.24879838523824885,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotM,Mexico,Exec-managerial,Priv,S,HSG,F,White,<=50K
-0.07506683084873134,-0.3002790351562943,0.0,1.170796812143306,1.3828918044785161,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
2.4822567142847523,-0.3002790351562943,0.0,0.3578098161509189,-0.7863724285258512,0.0,NotM,United-States,Prof-specialty,Priv,D,AV,F,White,<=50K
-1.3443867822460358,1.1549284229508925,0.0,1.9837838081356933,1.0088807298225908,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
-1.7146951860033501,-0.3002790351562943,0.0,1.5772903101394997,0.33566079544192506,0.0,H,United-States,Prof-specialty,FGov,MCS,M,M,White,>50K
-0.8753533649171549,2.6101358810580795,0.0,0.7643033141471125,1.4576940194097012,0.0,H,United-States,Exec-managerial,Priv,MCS,AA,M,White,>50K
0.3857809312970287,1.1549284229508925,0.0,-0.04868368184527469,-0.7115702135946661,0.0,OwnC,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
-0.11671192967585195,-0.3002790351562943,0.0,1.5772903101394997,0.33566079544192506,0.0,NotF,United-States,Tech-support,Priv,NM,M,F,White,<=50K
-1.7592769464357148,-0.3002790351562943,0.0,1.170796812143306,-0.2627569240075556,0.0,NotM,United-States,Exec-managerial,Priv,MSA,B,F,White,<=50K
0.03371682680378888,1.1549284229508925,0.0,1.5772903101394997,0.26085858051073996,0.0,W,United-States,Prof-specialty,Priv,MCS,M,F,White,>50K
0.21198606023393124,-0.3002790351562943,0.0,1.170796812143306,0.5600674402354803,0.0,H,United-States,Sales,SelfInc,MCS,B,M,White,>50K
-1.3122569294863,0.5728454397080178,0.0,1.170796812143306,-0.8611746434570363,0.0,NotF,United-States,Prof-specialty,LGov,NM,B,F,Amer-Indian-Eskimo,<=50K
-1.0992102231877572,1.1549284229508925,0.0,-0.04868368184527469,-0.8611746434570363,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,<=50K
0.2704302508422307,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
0.0937334031534788,1.44596991457233,0.0,-0.4551771798414683,0.7096718700978505,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.09409732298350106,-0.3002790351562943,0.0,-0.04868368184527469,-0.2627569240075556,0.0,NotF,United-States,Craft-repair,Priv,S,SC,M,White,<=50K
0.21235603334955253,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,>50K
-1.5287490104240662,-0.3002790351562943,0.0,1.170796812143306,-0.9359768583882213,0.0,NotF,United-States,Exec-managerial,FGov,NM,B,F,White,<=50K
-1.3505838319326924,2.6101358810580795,0.0,0.3578098161509189,-0.2627569240075556,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
1.8918605533722277,2.6101358810580795,0.0,1.170796812143306,1.4576940194097012,0.0,NotF,United-States,Sales,Priv,D,B,M,White,<=50K
-0.9384453427904468,-1.755486493263481,0.0,-0.04868368184527469,-0.03835027921400037,0.0,OwnC,United-States,Other-service,Priv,S,HSG,M,White,<=50K
-0.22379602332848691,-0.3002790351562943,0.0,-1.2681641758338555,-1.609196792768887,0.0,OwnC,United-States,Adm-clerical,Priv,NM,11,M,White,<=50K
-0.010350439764664814,2.6101358810580795,0.0,-0.4551771798414683,-0.4123613538699258,0.0,NotF,United-States,Sales,Priv,NM,HSG,M,White,<=50K
0.5073749080779358,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,Black,<=50K
0.7538694963606153,-0.3002790351562943,0.0,0.7643033141471125,0.1112541506483698,0.0,NotF,United-States,Prof-specialty,Priv,D,AA,F,White,<=50K
0.15921864461844581,-0.3002790351562943,0.0,1.170796812143306,-1.1603835031817766,0.0,OwnC,United-States,Exec-managerial,Priv,NM,B,F,White,<=50K
1.681288042284402,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.3488238130887541,-0.3002790351562943,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
1.5097476948946218,-1.755486493263481,0.0,-0.04868368184527469,-0.9359768583882213,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
-0.39048047357573784,-0.3002790351562943,0.0,-0.4551771798414683,1.158485159684961,0.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,>50K
0.29627056063640467,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,>50K
0.5204395837233123,-0.3002790351562943,0.0,-0.04868368184527469,1.083682944753776,0.0,NotF,United-States,Adm-clerical,FGov,W,SC,F,Black,<=50K
-1.7120591275545485,-0.3002790351562943,0.0,-1.2681641758338555,-1.534394577837702,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,<=50K
0.4652095345569728,-0.3002790351562943,0.0,-2.0811511718262428,-1.609196792768887,0.0,Other,Mexico,Sales,Priv,NM,9,F,Other,<=50K
-1.3295994192810476,-0.3002790351562943,0.0,1.9837838081356933,-0.03835027921400037,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
1.8938375972088288,2.6101358810580795,0.0,1.170796812143306,1.8317050940656268,0.0,H,United-States,Sales,SelfNotInc,MCS,B,M,White,>50K
-0.13554587359294787,-0.3002790351562943,0.0,-1.2681641758338555,-1.4595923629065168,0.0,Other,United-States,Other-service,Priv,NM,11,M,White,<=50K
1.153960735925443,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,<=50K
0.32435383244403265,-0.3002790351562943,0.0,1.170796812143306,-0.03835027921400037,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,B,F,White,<=50K
-1.611807974881044,-0.3002790351562943,0.0,1.170796812143306,-1.0107790733194064,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,>50K
0.05850502555041481,-0.3002790351562943,0.0,-1.6746576738300492,0.6348696551666654,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,>50K
-1.259154225734783,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.030635371994587945,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,>50K
-0.027398107232901724,-0.3002790351562943,0.0,-1.2681641758338555,-0.7863724285258512,0.0,W,Mexico,Adm-clerical,Priv,MCS,11,F,White,<=50K
-0.3606513911287719,-0.3002790351562943,0.0,1.170796812143306,1.9813095239279968,0.0,H,Italy,Exec-managerial,Priv,MCS,B,M,White,>50K
0.773038728413743,-0.3002790351562943,0.0,-0.4551771798414683,1.5324962343408863,0.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,<=50K
-0.3712881182028838,2.6101358810580795,0.0,-0.4551771798414683,-1.3099879330441468,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
-0.03235805931419954,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Other-service,Priv,NM,SC,M,White,<=50K
-0.8618724695167045,-0.3002790351562943,0.0,1.170796812143306,0.6348696551666654,0.0,OwnC,United-States,Sales,SelfInc,NM,B,M,White,>50K
-0.17789623367172155,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.6557688124216596,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
-1.2230587236419814,-0.3002790351562943,0.0,-1.6746576738300492,-1.534394577837702,0.0,NotF,United-States,Sales,Priv,NM,10,M,White,<=50K
0.395608342180719,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,OwnC,Canada,Craft-repair,Priv,NM,SC,M,White,<=50K
0.9597710968637222,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
1.1257618475191833,-1.4644450016420438,0.0,-0.04868368184527469,-1.4595923629065168,0.0,NotF,Hong,Farming-fishing,Priv,NM,P,M,White,<=50K
0.3309092935864472,-0.3002790351562943,0.0,1.170796812143306,-1.1603835031817766,0.0,OwnC,United-States,Sales,Priv,NM,B,M,White,<=50K
-0.2640537229720277,-0.3002790351562943,0.0,-1.6746576738300492,1.308089589547331,0.0,OwnC,United-States,Sales,SelfNotInc,D,10,M,White,<=50K
-1.3329060540019129,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,OwnC,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,<=50K
-1.2991460072014709,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-1.220145185356464,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,W,United-States,Sales,Priv,MCS,B,M,White,<=50K
-0.3512633233198819,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,NotF,Japan,Other-service,Priv,NM,HSG,M,Asian-Pac-Islander,<=50K
-0.3151562595672174,2.6101358810580795,0.0,-0.04868368184527469,-0.18795470907637052,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-0.700332957908562,-0.3002790351562943,0.0,-0.4551771798414683,1.4576940194097012,0.0,Other,Philippines,Priv-house-serv,Priv,MCS,HSG,F,Asian-Pac-Islander,<=50K
-0.9042690762349308,2.6101358810580795,0.0,0.7643033141471125,0.7096718700978505,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
2.245265810409595,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,NotF,United-States,Transport-moving,Priv,NM,SC,M,White,<=50K
-1.401755738487061,2.6101358810580795,0.0,-0.04868368184527469,-0.5619657837322959,0.0,H,United-States,Other-service,Priv,MCS,SC,M,White,<=50K
-0.3609866792648037,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotF,Poland,Handlers-cleaners,Priv,MSA,HSG,M,White,<=50K
-1.2560788242111809,2.319094389436642,0.0,-2.0811511718262428,1.6072984492720714,0.0,H,United-States,Machine-op-inspct,Priv,MCS,9,M,White,<=50K
-0.25933656574785635,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,Black,<=50K
-0.8332342380356446,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.43807431885812437,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.38280353142659623,-0.3002790351562943,0.0,1.170796812143306,-0.48716356880111084,0.0,W,United-States,Exec-managerial,SGov,MCS,B,F,White,>50K
-0.5253472358795584,-1.755486493263481,0.0,-0.4551771798414683,-0.3375591389387407,0.0,W,United-States,Other-service,LGov,MCS,HSG,F,White,<=50K
-0.15564003843512877,-0.3002790351562943,0.0,-0.4551771798414683,0.6348696551666654,0.0,H,United-States,Exec-managerial,LGov,MCS,HSG,M,White,>50K
1.0335922950900311,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.15004419506135688,-1.755486493263481,0.0,-0.04868368184527469,1.6821006642032565,0.0,H,United-States,Adm-clerical,LGov,MCS,SC,M,White,<=50K
-0.6718450280057232,-0.3002790351562943,0.0,1.5772903101394997,0.18605636557955488,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
0.9759574206721533,0.28180394808658044,0.0,-0.4551771798414683,-1.2351857181129617,0.0,Other,Germany,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-0.11616853166228319,-1.755486493263481,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
1.9871170689848447,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,NotF,United-States,Other-service,SelfNotInc,S,HSG,F,White,<=50K
0.34857550985736346,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.36276717488373117,1.1549284229508925,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.3627385431897407,-0.3002790351562943,0.0,0.7643033141471125,-0.48716356880111084,0.0,W,United-States,Exec-managerial,Priv,MCS,AA,F,White,>50K
-0.6460162798714124,-0.3002790351562943,0.0,1.5772903101394997,2.3553205985839223,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,M,M,White,>50K
-0.616360622322394,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
-1.101094773745453,-1.1734035100206064,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.6657173482782457,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,<=50K
-0.766731570502719,-1.755486493263481,0.0,-0.04868368184527469,-1.534394577837702,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,White,<=50K
-0.5948328116571806,-0.3002790351562943,0.0,-2.487644669822436,-0.2627569240075556,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,<=50K
-1.2884630334879064,-1.755486493263481,0.0,-0.04868368184527469,0.9340785148914057,0.0,NotM,Portugal,Other-service,Priv,W,1-4,F,White,<=50K
0.32809981023969814,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,OwnC,Japan,Protective-serv,Priv,NM,HSG,M,White,<=50K
2.5262488300640955,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,H,United-States,Adm-clerical,Priv,MAS,HSG,M,White,<=50K
-1.2349094250017256,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,OwnC,Vietnam,Adm-clerical,Priv,NM,HSG,F,Asian-Pac-Islander,<=50K
-1.088897222589814,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,Other,United-States,Protective-serv,SGov,NM,HSG,M,Asian-Pac-Islander,<=50K
