fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
183701.0,40.0,0.0,6.0,74.0,0.0,82.0,NotF,United-States,Other-service,Priv,W,10,F,Black,DC,<=50K
192565.0,40.0,0.0,14.0,31.0,0.0,32.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,AC,>50K
167482.0,40.0,0.0,9.0,39.0,0.0,-13.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,>50K
175127.0,38.0,0.0,13.0,55.0,0.0,57.0,H,United-States,Adm-clerical,SGov,MCS,B,M,White,AC,>50K
152176.0,39.0,0.0,10.0,24.0,0.0,67.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
145419.0,40.0,0.0,9.0,70.0,0.0,32.0,NotM,United-States,Adm-clerical,Priv,W,HSG,F,White,DC,<=50K
169329.0,40.0,0.0,9.0,57.0,0.0,97.0,H,Trinadad&Tobago,Tech-support,Priv,MCS,HSG,M,Black,AC,>50K
185732.0,40.0,0.0,7.0,32.0,0.0,22.0,NotM,United-States,Other-service,Priv,D,11,F,White,DC,<=50K
243867.0,40.0,0.0,7.0,34.0,0.0,32.0,NotF,United-States,Machine-op-inspct,LGov,S,11,M,Black,AC,<=50K
124259.0,40.0,0.0,10.0,23.0,0.0,47.0,OwnC,United-States,Protective-serv,Priv,NM,SC,F,Black,DC,<=50K
207578.0,50.0,0.0,12.0,41.0,0.0,37.0,H,India,Exec-managerial,Priv,MCS,AA,M,Black,AC,>50K
306850.0,40.0,0.0,9.0,21.0,0.0,32.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
376474.0,40.0,0.0,9.0,24.0,0.0,7.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
261278.0,40.0,0.0,10.0,26.0,0.0,67.0,Other,United-States,Sales,Priv,S,SC,M,Black,AC,<=50K
69251.0,40.0,0.0,10.0,33.0,0.0,72.0,OwnC,Philippines,Sales,Priv,NM,AV,M,Asian-Pac-Islander,AC,<=50K
261062.0,40.0,0.0,14.0,66.0,0.0,17.0,NotF,United-States,Prof-specialty,LGov,W,M,F,White,DC,<=50K
271276.0,40.0,0.0,9.0,32.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,>50K
327435.0,40.0,0.0,9.0,39.0,0.0,52.0,NotM,United-States,Craft-repair,LGov,D,HSG,F,White,DC,<=50K
299813.0,37.0,0.0,7.0,40.0,0.0,87.0,NotF,Dominican-Republic,Machine-op-inspct,Priv,NM,11,F,White,DC,<=50K
350680.0,40.0,0.0,12.0,23.0,0.0,12.0,OwnC,Poland,Exec-managerial,FGov,NM,AA,F,White,DC,<=50K
370502.0,40.0,0.0,9.0,44.0,0.0,107.0,H,Mexico,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
211654.0,40.0,0.0,6.0,50.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,>50K
138332.0,40.0,0.0,10.0,29.0,0.0,32.0,OwnC,United-States,Adm-clerical,Priv,MCS,SC,F,White,DC,<=50K
25265.0,40.0,0.0,9.0,21.0,0.0,27.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
176917.0,40.0,0.0,9.0,48.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
49156.0,40.0,0.0,10.0,40.0,0.0,37.0,H,United-States,Prof-specialty,SelfNotInc,MCS,SC,M,White,AC,<=50K
239409.0,40.0,0.0,14.0,37.0,0.0,92.0,H,United-States,Prof-specialty,SGov,MCS,M,M,White,AC,>50K
179429.5,35.0,0.0,10.0,21.0,0.0,37.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
185673.0,40.0,0.0,9.0,46.0,0.0,62.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
308087.0,40.0,0.0,10.0,54.0,0.0,52.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,>50K
164423.0,40.0,0.0,9.0,48.0,0.0,17.0,NotM,United-States,Machine-op-inspct,Priv,D,HSG,F,White,DC,<=50K
308027.0,40.0,0.0,13.0,44.0,0.0,52.0,NotF,United-States,Exec-managerial,FGov,D,B,F,Black,DC,<=50K
268222.0,40.0,0.0,7.0,28.0,0.0,87.0,NotF,United-States,Exec-managerial,Priv,NM,11,F,Black,DC,<=50K
189885.0,40.0,0.0,9.0,49.0,0.0,87.0,NotF,United-States,Exec-managerial,Priv,W,HSG,F,Black,DC,<=50K
148903.0,50.0,0.0,9.0,39.0,0.0,57.0,NotF,United-States,Sales,Priv,D,HSG,F,White,DC,>50K
34816.0,40.0,0.0,11.0,21.0,0.0,27.0,W,United-States,Adm-clerical,Priv,MCS,AV,F,White,DC,<=50K
221447.0,40.0,0.0,9.0,61.0,0.0,57.0,NotF,United-States,Machine-op-inspct,Priv,NM,HSG,F,Black,DC,<=50K
128363.0,40.0,0.0,10.0,19.0,0.0,47.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
190139.0,40.0,0.0,14.0,47.0,0.0,112.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
108140.0,45.0,0.0,14.0,37.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
218490.0,40.0,0.0,11.0,36.0,0.0,57.0,H,United-States,Sales,Priv,MCS,AV,M,White,AC,<=50K
29810.0,50.0,0.0,9.0,21.0,0.0,57.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
130620.0,40.0,0.0,12.0,26.0,0.0,37.0,Other,United-States,Craft-repair,Priv,MSA,AA,F,Asian-Pac-Islander,DC,<=50K
179429.5,40.0,0.0,9.0,21.0,0.0,32.0,OwnC,United-States,Protective-serv,Priv,NM,HSG,M,Black,AC,<=50K
98350.0,40.0,0.0,16.0,61.0,0.0,92.0,H,Taiwan,Exec-managerial,SelfInc,MCS,D,M,Asian-Pac-Islander,AC,>50K
40077.0,50.0,0.0,9.0,38.0,0.0,72.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
36990.0,52.0,0.0,9.0,57.0,0.0,72.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,Black,AC,<=50K
398988.0,40.0,0.0,13.0,32.0,0.0,57.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
171852.0,40.0,0.0,13.0,50.0,0.0,22.0,OwnC,United-States,Prof-specialty,Priv,S,B,F,Other,DC,<=50K
208899.0,40.0,0.0,13.0,51.0,0.0,47.0,NotM,United-States,Adm-clerical,Priv,S,B,F,White,DC,<=50K
371382.0,40.0,0.0,10.0,41.0,0.0,52.0,H,United-States,Exec-managerial,FGov,MCS,SC,M,Black,AC,>50K
84298.0,40.0,0.0,10.0,49.0,0.0,57.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
30916.0,50.0,0.0,10.0,39.0,0.0,32.0,H,United-States,Exec-managerial,FGov,MCS,SC,M,White,AC,>50K
175017.0,40.0,0.0,3.0,57.0,0.0,17.0,H,Italy,Other-service,Priv,MCS,5-6,M,White,AC,<=50K
275190.0,40.0,0.0,10.0,21.0,0.0,82.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
264936.0,40.0,0.0,9.0,33.0,0.0,87.0,Other,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,<=50K
371987.0,40.0,0.0,9.0,25.0,0.0,62.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,<=50K
227154.0,40.0,0.0,13.0,38.0,0.0,47.0,H,Philippines,Craft-repair,LGov,MCS,B,M,Asian-Pac-Islander,AC,<=50K
210688.0,40.0,0.0,9.0,57.0,0.0,42.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,AC,<=50K
49087.0,40.0,0.0,11.0,29.0,0.0,17.0,H,United-States,Handlers-cleaners,Priv,MCS,AV,M,White,AC,<=50K
170125.0,40.0,0.0,9.0,19.0,0.0,57.0,OwnC,United-States,Sales,SelfInc,NM,HSG,M,White,AC,<=50K
172076.0,40.0,0.0,10.0,18.0,0.0,77.0,OwnC,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
188694.0,40.0,0.0,13.0,49.0,0.0,87.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,AC,>50K
187502.0,40.0,0.0,9.0,25.0,0.0,77.0,OwnC,United-States,Sales,Priv,NM,HSG,M,Black,AC,<=50K
198452.0,40.0,0.0,7.0,40.0,0.0,77.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,AC,<=50K
195532.0,40.0,0.0,13.0,23.0,0.0,42.0,OwnC,United-States,Exec-managerial,Priv,NM,B,F,White,DC,<=50K
67433.0,40.0,0.0,9.0,55.0,0.0,72.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,AC,<=50K
240841.0,40.0,0.0,14.0,45.0,0.0,42.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,DC,<=50K
110586.0,40.0,0.0,10.0,62.0,0.0,42.0,NotM,United-States,Priv-house-serv,Priv,W,SC,F,White,DC,<=50K
239663.0,50.0,0.0,10.0,23.0,0.0,57.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
196816.0,40.0,0.0,9.0,23.0,0.0,62.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,M,White,AC,<=50K
117767.0,40.0,0.0,10.0,20.0,0.0,52.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
74581.0,40.0,0.0,13.0,41.0,0.0,47.0,NotM,United-States,Prof-specialty,LGov,D,B,M,White,AC,<=50K
124733.0,40.0,0.0,10.0,46.0,0.0,47.0,H,Vietnam,Craft-repair,Priv,MCS,SC,M,Asian-Pac-Islander,AC,<=50K
103161.0,40.0,0.0,9.0,68.0,0.0,92.0,NotF,United-States,Exec-managerial,Priv,W,HSG,M,White,AC,<=50K
110311.0,40.0,0.0,14.0,45.0,0.0,47.0,NotM,United-States,Exec-managerial,SGov,D,M,F,White,DC,<=50K
100228.0,40.0,0.0,10.0,33.0,0.0,62.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,M,Black,AC,<=50K
373628.0,40.0,0.0,13.0,23.0,0.0,77.0,OwnC,United-States,Other-service,Priv,NM,B,F,White,DC,<=50K
129804.0,40.0,0.0,5.0,31.0,0.0,47.0,NotF,Puerto-Rico,Farming-fishing,Priv,NM,9,M,White,AC,<=50K
183973.0,48.0,0.0,7.0,53.0,0.0,32.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,AC,>50K
22154.0,40.0,0.0,10.0,53.0,0.0,-8.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
318518.0,40.0,0.0,10.0,26.0,0.0,7.0,NotF,United-States,Transport-moving,Priv,NM,SC,M,White,AC,<=50K
147215.0,40.0,0.0,8.0,31.0,0.0,47.0,NotM,United-States,Other-service,Priv,D,12,F,White,DC,<=50K
182714.0,45.0,0.0,9.0,32.0,0.0,12.0,NotF,United-States,Sales,Priv,NM,HSG,F,White,DC,<=50K
153451.0,35.0,0.0,10.0,56.0,0.0,42.0,NotF,United-States,Adm-clerical,SGov,D,SC,F,White,DC,<=50K
242094.0,40.0,0.0,9.0,35.0,0.0,62.0,Other,United-States,Other-service,Priv,MCS,HSG,M,Black,AC,<=50K
228190.0,40.0,0.0,9.0,35.0,0.0,47.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,Black,AC,<=50K
206777.0,40.0,0.0,9.0,19.0,0.0,17.0,Other,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
197036.0,40.0,0.0,6.0,25.0,0.0,47.0,OwnC,United-States,Craft-repair,Priv,NM,10,M,White,AC,<=50K
180553.0,40.0,0.0,9.0,27.0,0.0,112.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,DC,>50K
204900.0,40.0,0.0,9.0,47.0,0.0,82.0,W,United-States,Prof-specialty,FGov,MCS,HSG,F,Black,DC,<=50K
215384.0,40.0,0.0,13.0,26.0,0.0,17.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
107218.0,40.0,0.0,13.0,44.0,0.0,47.0,H,United-States,Exec-managerial,Priv,MCS,B,M,Asian-Pac-Islander,AC,<=50K
121471.0,40.0,0.0,13.0,22.0,0.0,77.0,NotF,United-States,Prof-specialty,SGov,NM,B,F,White,DC,<=50K
221666.0,40.0,0.0,10.0,47.0,0.0,57.0,NotM,United-States,Tech-support,Priv,D,SC,F,White,DC,<=50K
374764.0,40.0,0.0,10.0,40.0,0.0,62.0,NotF,United-States,Handlers-cleaners,Priv,D,SC,M,White,AC,<=50K
175081.0,40.0,0.0,5.0,19.0,0.0,52.0,Other,United-States,Craft-repair,Priv,NM,9,M,White,AC,<=50K
160634.0,40.0,0.0,11.0,30.0,0.0,67.0,OwnC,United-States,Craft-repair,Priv,NM,AV,M,White,AC,>50K
140752.0,50.0,0.0,9.0,39.0,0.0,37.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,>50K
152307.0,40.0,0.0,9.0,36.0,0.0,42.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
216116.0,40.0,0.0,5.0,40.0,0.0,67.0,NotM,Haiti,Machine-op-inspct,Priv,NM,9,F,Black,DC,<=50K
118686.0,40.0,0.0,10.0,42.0,0.0,62.0,NotM,United-States,Prof-specialty,Priv,D,SC,F,White,DC,<=50K
200199.0,35.0,0.0,7.0,17.0,0.0,32.0,OwnC,United-States,Sales,Priv,NM,11,F,White,DC,<=50K
199590.0,38.0,0.0,3.0,45.0,0.0,17.0,H,Mexico,Transport-moving,Priv,MCS,5-6,M,White,AC,<=50K
81116.0,40.0,0.0,10.0,62.0,0.0,27.0,NotF,United-States,Adm-clerical,Priv,D,SC,M,White,AC,<=50K
311696.0,40.0,0.0,7.0,30.0,0.0,47.0,W,United-States,Other-service,Priv,MCS,11,F,Black,DC,<=50K
58744.0,40.0,0.0,12.0,29.0,0.0,42.0,OwnC,United-States,Other-service,SelfNotInc,NM,AA,M,White,AC,<=50K
180284.0,40.0,0.0,6.0,32.0,0.0,92.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,AC,>50K
209752.0,40.0,0.0,15.0,42.0,0.0,67.0,H,United-States,Exec-managerial,LGov,MCS,PS,M,White,AC,>50K
179429.5,36.0,0.0,9.0,29.0,0.0,67.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
122033.0,38.0,0.0,9.0,62.0,0.0,37.0,NotF,United-States,Adm-clerical,Priv,W,HSG,F,White,DC,<=50K
48014.0,40.0,0.0,14.0,30.0,0.0,82.0,NotF,France,Adm-clerical,Priv,NM,M,F,White,DC,<=50K
337378.0,40.0,0.0,9.0,28.0,0.0,22.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
305739.0,40.0,0.0,10.0,45.0,0.0,27.0,NotF,United-States,Adm-clerical,SGov,D,SC,F,White,DC,<=50K
201901.0,40.0,0.0,9.0,18.0,0.0,52.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,F,White,DC,<=50K
119722.0,40.0,0.0,10.0,48.0,0.0,37.0,H,United-States,Sales,Priv,MCS,SC,M,Black,AC,<=50K
135339.0,40.0,0.0,9.0,63.0,0.0,57.0,H,Vietnam,Adm-clerical,Priv,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
149337.0,40.0,0.0,13.0,49.0,0.0,37.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
227359.0,40.0,0.0,10.0,30.0,0.0,57.0,NotM,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
386773.0,40.0,0.0,9.0,53.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
179429.5,40.0,0.0,10.0,31.0,0.0,97.0,H,United-States,Machine-op-inspct,SGov,MCS,SC,M,White,AC,<=50K
118481.0,40.0,0.0,13.0,57.0,0.0,52.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,>50K
298227.0,35.0,0.0,9.0,22.0,0.0,32.0,NotM,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
179813.0,40.0,0.0,6.0,69.0,0.0,42.0,H,United-States,Transport-moving,LGov,MCS,10,M,White,AC,<=50K
95885.0,40.0,0.0,10.0,32.0,0.0,57.0,NotF,United-States,Craft-repair,Priv,NM,11,M,Amer-Indian-Eskimo,AC,>50K
74784.0,40.0,0.0,10.0,51.0,0.0,37.0,NotF,United-States,Adm-clerical,LGov,W,SC,F,White,DC,<=50K
306982.0,40.0,0.0,13.0,42.0,0.0,37.0,H,Philippines,Adm-clerical,Priv,MCS,B,M,Asian-Pac-Islander,AC,>50K
141085.0,40.0,0.0,9.0,67.0,0.0,92.0,NotF,United-States,Prof-specialty,SelfNotInc,D,HSG,F,White,DC,<=50K
220426.0,40.0,0.0,10.0,24.0,0.0,112.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
286146.0,40.0,0.0,9.0,37.0,0.0,107.0,NotM,United-States,Other-service,SelfNotInc,MSA,HSG,F,Black,DC,<=50K
162327.0,50.0,0.0,10.0,50.0,0.0,7.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,AC,<=50K
155657.0,40.0,0.0,10.0,41.0,0.0,102.0,Other,United-States,Handlers-cleaners,Priv,NM,11,F,Black,DC,<=50K
65730.0,40.0,0.0,9.0,68.0,0.0,22.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
175479.0,40.0,0.0,3.0,33.0,0.0,77.0,NotM,Mexico,Other-service,Priv,NM,5-6,F,White,DC,<=50K
261504.0,40.0,0.0,8.0,39.0,0.0,62.0,NotM,United-States,Adm-clerical,Priv,D,12,F,White,DC,<=50K
179429.5,40.0,0.0,10.0,57.0,0.0,47.0,H,United-States,Prof-specialty,SelfInc,MCS,SC,M,White,AC,<=50K
187581.0,40.0,0.0,9.0,46.0,0.0,62.0,Other,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
38876.0,40.0,0.0,9.0,44.0,0.0,67.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
159662.0,40.0,0.0,9.0,25.0,0.0,67.0,OwnC,United-States,Sales,Priv,MCS,HSG,M,White,AC,>50K
176810.0,40.0,0.0,9.0,48.0,0.0,82.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,<=50K
176185.0,40.0,0.0,14.0,31.0,0.0,67.0,H,France,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
315303.0,40.0,0.0,9.0,24.0,0.0,62.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,Black,AC,<=50K
191342.0,40.0,0.0,10.0,28.0,0.0,82.0,NotF,India,Sales,Priv,NM,SC,M,Other,AC,<=50K
189719.0,45.0,0.0,13.0,55.0,0.0,77.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
237532.0,40.0,0.0,9.0,39.0,0.0,22.0,W,Dominican-Republic,Sales,SelfNotInc,MCS,HSG,F,Black,DC,>50K
258768.0,40.0,0.0,13.0,27.0,0.0,17.0,NotF,United-States,Handlers-cleaners,Priv,NM,B,M,Black,AC,<=50K
94245.0,40.0,0.0,10.0,30.0,0.0,72.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,AC,<=50K
139183.0,40.0,0.0,6.0,17.0,0.0,87.0,OwnC,United-States,Exec-managerial,Priv,NM,10,F,White,DC,<=50K
154675.0,40.0,0.0,9.0,63.0,0.0,57.0,NotF,United-States,Exec-managerial,FGov,W,HSG,F,White,DC,<=50K
193524.0,40.0,0.0,12.0,41.0,0.0,32.0,H,United-States,Tech-support,LGov,MCS,AA,M,White,AC,>50K
118712.0,35.0,0.0,9.0,21.0,0.0,62.0,NotM,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
297154.0,40.0,0.0,9.0,25.0,0.0,57.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,<=50K
271837.0,40.0,0.0,10.0,17.0,0.0,17.0,OwnC,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
194290.0,48.0,0.0,9.0,59.0,0.0,92.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,AC,<=50K
215990.0,40.0,0.0,10.0,54.0,0.0,57.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,>50K
202184.0,40.0,0.0,10.0,19.0,0.0,37.0,OwnC,United-States,Adm-clerical,LGov,NM,SC,M,White,AC,<=50K
184702.0,40.0,0.0,9.0,55.0,0.0,12.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,<=50K
344329.0,40.0,0.0,9.0,41.0,0.0,42.0,H,United-States,Other-service,SelfNotInc,MCS,HSG,M,White,AC,<=50K
49626.0,43.0,0.0,11.0,37.0,0.0,72.0,H,United-States,Tech-support,Priv,MCS,AV,M,White,AC,<=50K
191149.0,40.0,0.0,10.0,44.0,0.0,42.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
39207.0,40.0,0.0,9.0,35.0,0.0,87.0,NotF,United-States,Adm-clerical,FGov,NM,HSG,M,White,AC,<=50K
405309.0,40.0,0.0,9.0,46.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
99131.0,40.0,0.0,14.0,59.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,W,M,F,White,DC,>50K
308296.0,40.0,0.0,9.0,41.0,0.0,17.0,W,United-States,Transport-moving,Priv,MCS,HSG,F,White,DC,<=50K
401335.0,40.0,0.0,10.0,22.0,0.0,37.0,NotM,United-States,Other-service,Priv,NM,SC,F,Black,DC,<=50K
331651.0,50.0,0.0,15.0,41.0,0.0,37.0,W,Japan,Exec-managerial,Priv,MCS,PS,F,White,DC,>50K
177633.0,50.0,0.0,9.0,46.0,0.0,37.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,>50K
175387.0,40.0,0.0,13.0,27.0,0.0,22.0,NotF,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
376383.0,35.0,0.0,9.0,23.0,0.0,67.0,NotM,Mexico,Other-service,Priv,NM,HSG,M,White,AC,<=50K
186934.0,45.0,0.0,10.0,38.0,0.0,47.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
174395.0,50.0,0.0,14.0,43.0,0.0,72.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,AC,<=50K
146906.0,50.0,0.0,15.0,44.0,0.0,32.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,AC,>50K
204123.0,40.0,0.0,13.0,67.0,0.0,62.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,<=50K
244268.0,50.0,0.0,13.0,32.0,0.0,67.0,NotF,United-States,Prof-specialty,LGov,NM,B,M,White,AC,<=50K
273454.0,40.0,0.0,4.0,62.0,0.0,67.0,H,Cuba,Protective-serv,Priv,MCS,7-8,M,White,AC,<=50K
249277.0,40.0,0.0,9.0,23.0,0.0,32.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,Black,AC,<=50K
182771.0,40.0,0.0,11.0,22.0,0.0,77.0,OwnC,United-States,Exec-managerial,Priv,NM,AV,M,Asian-Pac-Islander,AC,<=50K
267431.0,40.0,0.0,13.0,25.0,0.0,67.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,Black,DC,<=50K
174386.0,40.0,0.0,9.0,46.0,0.0,57.0,NotM,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
119421.0,35.0,0.0,9.0,39.0,0.0,52.0,NotM,United-States,Adm-clerical,SGov,S,HSG,F,White,DC,<=50K
86872.0,40.0,0.0,13.0,25.0,0.0,37.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
159008.0,40.0,0.0,10.0,59.0,0.0,67.0,H,United-States,Protective-serv,Priv,MCS,SC,M,White,AC,<=50K
129350.0,40.0,0.0,10.0,21.0,0.0,52.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
212235.0,45.0,0.0,10.0,31.0,0.0,32.0,NotF,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
94413.0,40.0,0.0,9.0,34.0,0.0,7.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,>50K
157327.0,40.0,0.0,3.0,51.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,5-6,M,Black,AC,<=50K
209768.0,40.0,0.0,9.0,34.0,0.0,37.0,H,United-States,Exec-managerial,SelfNotInc,MCS,HSG,M,White,AC,<=50K
198223.0,45.0,0.0,13.0,45.0,0.0,12.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
386019.0,40.0,0.0,5.0,23.0,0.0,17.0,NotM,United-States,Farming-fishing,Priv,NM,9,M,White,AC,<=50K
30800.0,40.0,0.0,6.0,19.0,0.0,72.0,NotM,United-States,Adm-clerical,SelfNotInc,MSA,10,F,Amer-Indian-Eskimo,DC,<=50K
226883.0,40.0,0.0,9.0,34.0,0.0,27.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
180096.0,50.0,0.0,11.0,43.0,0.0,62.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,>50K
115605.0,50.0,0.0,10.0,58.0,0.0,52.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
196307.0,40.0,0.0,16.0,56.0,0.0,72.0,H,United-States,Prof-specialty,FGov,MCS,D,M,White,AC,>50K
269323.0,40.0,0.0,9.0,38.0,0.0,77.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,AC,>50K
199688.0,45.0,0.0,10.0,51.0,0.0,52.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
179429.5,40.0,0.0,13.0,33.0,0.0,2.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
143046.0,40.0,0.0,9.0,43.0,0.0,62.0,W,Greece,Machine-op-inspct,Priv,MCS,HSG,F,White,DC,<=50K
101597.0,40.0,0.0,10.0,29.0,0.0,92.0,NotM,United-States,Sales,Priv,D,SC,F,White,DC,<=50K
216178.0,40.0,0.0,9.0,28.0,0.0,87.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
36397.0,40.0,0.0,13.0,36.0,0.0,17.0,NotF,United-States,Prof-specialty,SGov,D,B,F,White,DC,<=50K
125892.0,40.0,0.0,13.0,49.0,0.0,57.0,H,United-States,Exec-managerial,FGov,MCS,B,M,White,AC,>50K
101626.0,40.0,0.0,5.0,17.0,0.0,47.0,OwnC,United-States,Machine-op-inspct,Priv,NM,9,M,White,AC,<=50K
57426.0,45.0,0.0,13.0,34.0,0.0,77.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
117387.0,40.0,0.0,7.0,61.0,0.0,27.0,H,United-States,Exec-managerial,SelfNotInc,MCS,11,M,White,AC,<=50K
143030.0,40.0,0.0,9.0,55.0,0.0,22.0,NotF,United-States,Machine-op-inspct,Priv,D,HSG,F,White,DC,<=50K
201122.0,40.0,0.0,10.0,31.0,0.0,47.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,>50K
54190.0,40.0,0.0,15.0,48.0,0.0,57.0,H,United-States,Prof-specialty,SelfInc,MCS,PS,M,White,AC,>50K
